0,28-MAY-19,519124,-1,34478833,-765635717,790,302,235,6255410297,2019-05-27 20:18:45,475
0,28-MAY-19,516204,2,34041983,-765311567,567,2102,71,6255410293,2019-05-27 20:18:45,49
0,28-MAY-19,501300,24,34453950,-765149233,103,1472,187,6255410304,2019-05-27 20:18:45,571
0,28-MAY-19,513015,32,34764550,-765267600,76,272,200,6255410286,2019-05-27 20:18:45,615
0,28-MAY-19,519039,39,34541783,-765493250,151,305,88,6255410294,2019-05-27 20:18:45,653
0,28-MAY-19,516006,11,34121317,-765255950,496,2472,197,6255410303,2019-05-27 20:18:45,791
0,28-MAY-19,501051,32,-1,-1,169,140,355,6255410283,2019-05-27 20:18:45,8
0,28-MAY-19,514443,31,34265067,-764842850,560,2121,90,6255410311,2019-05-27 20:18:45,891
0,28-MAY-19,513268,52,34844633,-765256883,690,2301,253,6255410289,2019-05-27 20:18:45,896
0,28-MAY-19,501251,65,34447533,-765070700,689,441,222,6255410305,2019-05-27 20:18:45,909
0,28-MAY-19,503006,37,34262250,-765014217,509,1571,181,6255410301,2019-05-27 20:18:45,912
0,28-MAY-19,511182,-1,33743683,-765542233,276,3122,128,6255410298,2019-05-27 20:18:45,92
0,28-MAY-19,514076,33,34234100,-764856383,245,2141,54,6255410308,2019-05-27 20:18:45,925
0,28-MAY-19,517062,32,34236333,-765527950,96,376,132,6255410292,2019-05-27 20:18:45,948
0,28-MAY-19,502901,526,34395967,-765220417,646,1571,180,6255410282,2019-05-27 20:18:45,958
0,28-MAY-19,516028,4,34056950,-765400617,310,2273,239,6255410299,2019-05-27 20:18:45,967
0,28-MAY-19,514368,-1,34388833,-764838467,470,2471,259,6255410337,2019-05-27 20:18:46,1066
0,28-MAY-19,514368,35,34393133,-764838450,470,2471,259,6255410346,2019-05-27 20:18:46,1066
0,28-MAY-19,501701,82,34325217,-765427117,688,4272,116,6255410326,2019-05-27 20:18:46,1072
0,28-MAY-19,517006,30,34076267,-765431450,435,2471,265,6255410332,2019-05-27 20:18:46,1102
0,28-MAY-19,516083,48,33985350,-765107733,323,2473,203,6255410320,2019-05-27 20:18:46,1139
0,28-MAY-19,513271,334,34690850,-765304683,139,2274,98,6255410336,2019-05-27 20:18:46,1173
0,28-MAY-19,500161,-1,34437767,-764834583,1106,2401,69,6255410351,2019-05-27 20:18:46,1176
0,28-MAY-19,516090,71,34094833,-765179233,970,2524,143,6255410319,2019-05-27 20:18:46,1188
0,28-MAY-19,514010,10,34576517,-764841833,816,2241,73,6255410344,2019-05-27 20:18:46,1193
0,28-MAY-19,502851,-1,34348583,-765142017,366,452,54,6255410348,2019-05-27 20:18:46,1198
0,28-MAY-19,515141,31,34023317,-765112950,636,2473,202,6255410316,2019-05-27 20:18:46,1243
0,28-MAY-19,502201,1807,33713950,-765375783,624,441,228,6255410333,2019-05-27 20:18:46,14
0,28-MAY-19,502201,1807,33713950,-765375783,624,441,228,6255410338,2019-05-27 20:18:46,14
0,28-MAY-19,502303,-1,33656517,-765289933,251,2101,96,6255410347,2019-05-27 20:18:46,142
0,28-MAY-19,501001,31,34421633,-765325600,471,2274,213,6255410321,2019-05-27 20:18:46,165
0,28-MAY-19,514413,61,34588800,-764828717,956,2402,89,6255410342,2019-05-27 20:18:46,175
0,28-MAY-19,519104,-1,34470833,-765490800,27,304,206,6255410313,2019-05-27 20:18:46,190
0,28-MAY-19,512055,31,34723500,-765260283,499,272,89,6255410322,2019-05-27 20:18:46,241
0,28-MAY-19,516239,39,34183400,-765267550,712,2472,91,6255410349,2019-05-27 20:18:46,249
0,28-MAY-19,512023,463,34632450,-765255467,1042,142,268,6255410356,2019-05-27 20:18:46,257
0,28-MAY-19,-1,-1,33675750,-765225400,-1,-1,-1,6255410354,2019-05-27 20:18:46,267
0,28-MAY-19,502251,32,33708700,-765366133,183,131,350,6255410327,2019-05-27 20:18:46,389
0,28-MAY-19,519021,3,34332783,-765281967,659,2104,173,6255410341,2019-05-27 20:18:46,428
0,28-MAY-19,502600,-1,34185633,-764869583,156,150,251,6255410314,2019-05-27 20:18:46,561
0,28-MAY-19,500163,-1,34434167,-764835667,400,140,9859,6255410318,2019-05-27 20:18:46,564
0,28-MAY-19,501351,8,34442483,-765203067,265,1472,397,6255410324,2019-05-27 20:18:46,569
0,28-MAY-19,500165,234,34419083,-764812617,895,3411,96,6255410355,2019-05-27 20:18:46,616
0,28-MAY-19,514465,9,34182950,-764676600,761,2243,9947,6255410340,2019-05-27 20:18:46,618
0,28-MAY-19,500104,31,34892717,-765077733,926,421,9712,6255410357,2019-05-27 20:18:46,635
0,28-MAY-19,500164,242,34420983,-764814667,881,2842,121,6255410317,2019-05-27 20:18:46,64
0,28-MAY-19,511324,126,33791200,-765203100,237,3131,189,6255410315,2019-05-27 20:18:46,65
0,28-MAY-19,502000,-1,33985883,-765465183,691,272,196,6255410325,2019-05-27 20:18:46,70
0,28-MAY-19,519087,32,34428317,-765479600,7,303,103,6255410331,2019-05-27 20:18:46,756
0,28-MAY-19,517248,31,34164083,-765551983,207,3721,135,6255410334,2019-05-27 20:18:46,771
0,28-MAY-19,501753,-1,34228100,-765472517,172,131,345,6255410328,2019-05-27 20:18:46,837
0,28-MAY-19,516148,49,-1,-1,1112,2104,83,6255410323,2019-05-27 20:18:46,844
0,28-MAY-19,-1,-1,33405050,-765243300,-1,-1,-1,6255410352,2019-05-27 20:18:46,872
0,28-MAY-19,501150,4,34440817,-764986183,219,140,172,6255410343,2019-05-27 20:18:46,916
0,28-MAY-19,514052,30,34376817,-764721383,652,2841,89,6255410350,2019-05-27 20:18:46,927
0,28-MAY-19,514052,30,34377067,-764721900,652,2841,89,6255410353,2019-05-27 20:18:46,927
0,28-MAY-19,514199,208,34234900,-764656417,488,347,197,6255410335,2019-05-27 20:18:46,933
0,28-MAY-19,514428,35,34195783,-764677050,664,347,196,6255410345,2019-05-27 20:18:46,941
0,28-MAY-19,501700,71,34312683,-765435583,320,1571,177,6255410329,2019-05-27 20:18:46,960
0,28-MAY-19,518147,31,34392783,-764935617,720,2472,93,6255410339,2019-05-27 20:18:46,970
0,28-MAY-19,518147,4,34397233,-764932917,720,2472,93,6255410330,2019-05-27 20:18:46,970
0,28-MAY-19,-1,3673,33885367,-765449200,-1,999,-1,6255410367,2019-05-27 20:18:47,1011
0,28-MAY-19,514056,508,34439150,-764824150,114,3413,52,6255410374,2019-05-27 20:18:47,1073
0,28-MAY-19,513148,3,34625467,-765015400,1054,2402,87,6255410375,2019-05-27 20:18:47,1111
0,28-MAY-19,516083,3,33991333,-765101667,867,2473,95,6255410361,2019-05-27 20:18:47,1114
0,28-MAY-19,513137,43,34717300,-764901667,1011,2402,195,6255410369,2019-05-27 20:18:47,1167
0,28-MAY-19,513269,31,34806500,-765250950,846,2301,119,6255410372,2019-05-27 20:18:47,1192
0,28-MAY-19,518113,4,34337150,-765092033,859,385,105,6255410376,2019-05-27 20:18:47,1263
0,28-MAY-19,-1,1106,34969200,-765037217,-1,999,-1,6255410380,2019-05-27 20:18:47,146
0,28-MAY-19,511119,32,33128133,-764817767,898,3172,156,6255410358,2019-05-27 20:18:47,201
0,28-MAY-19,514055,31,34390550,-764770833,387,3441,126,6255410359,2019-05-27 20:18:47,228
0,28-MAY-19,514055,31,34391233,-764771983,387,3441,126,6255410360,2019-05-27 20:18:47,228
0,28-MAY-19,514055,31,34392767,-764774267,387,3441,126,6255410362,2019-05-27 20:18:47,228
0,28-MAY-19,-1,9597,34200900,-765482100,-1,999,-1,6255410364,2019-05-27 20:18:47,384
0,28-MAY-19,502303,-1,33670950,-765289900,497,2273,241,6255410363,2019-05-27 20:18:47,409
0,28-MAY-19,516080,90,33999567,-765089333,989,2524,145,6255410365,2019-05-27 20:18:47,633
0,28-MAY-19,514457,32,34477800,-764993783,20,3452,104,6255410377,2019-05-27 20:18:47,775
0,28-MAY-19,-1,4490,34291733,-764748517,-1,999,-1,6255410373,2019-05-27 20:18:47,778
0,28-MAY-19,502303,21,33671850,-765291867,1019,441,230,6255410370,2019-05-27 20:18:47,827
0,28-MAY-19,-1,300,34900500,-765082083,-1,999,-1,6255410378,2019-05-27 20:18:47,884
0,28-MAY-19,513268,118,34849367,-765256583,690,2301,253,6255410368,2019-05-27 20:18:47,896
0,28-MAY-19,501402,425,34409150,-765302467,414,1571,179,6255410366,2019-05-27 20:18:47,908
0,28-MAY-19,516083,33,33988300,-765103567,1002,2524,292,6255410371,2019-05-27 20:18:47,962
0,28-MAY-19,516087,44,33956667,-765138700,569,2473,93,6255410379,2019-05-27 20:18:47,984
0,28-MAY-19,502051,1045,34035200,-765467800,953,421,209,6255410381,2019-05-27 20:18:47,999
0,28-MAY-19,501900,671,34036850,-765467800,71,131,159,6255410389,2019-05-27 20:18:48,1022
0,28-MAY-19,513016,435,-1,-1,43,2274,211,6255410402,2019-05-27 20:18:48,1026
0,28-MAY-19,513270,-1,-1,-1,43,2274,211,6255410410,2019-05-27 20:18:48,1026
0,28-MAY-19,511305,298,33796017,-765292517,521,2102,155,6255410411,2019-05-27 20:18:48,1038
0,28-MAY-19,516022,4,33951217,-765435217,803,2273,237,6255410405,2019-05-27 20:18:48,1079
0,28-MAY-19,-1,-1,34972283,-765131117,-1,-1,-1,6255410421,2019-05-27 20:18:48,1081
0,28-MAY-19,514409,7,34497217,-764876600,1063,2212,251,6255410400,2019-05-27 20:18:48,1143
0,28-MAY-19,511036,34,33428383,-765362000,336,3141,372,6255410386,2019-05-27 20:18:48,1147
0,28-MAY-19,-1,9458,33599850,-765119100,-1,999,-1,6255410406,2019-05-27 20:18:48,1154
0,28-MAY-19,513038,2,34743967,-765035600,436,3372,180,6255410392,2019-05-27 20:18:48,1170
0,28-MAY-19,-1,-1,34957033,-765048567,-1,-1,-1,6255410419,2019-05-27 20:18:48,1177
0,28-MAY-19,513168,30,34789567,-764907550,1124,332,127,6255410387,2019-05-27 20:18:48,1213
0,28-MAY-19,502900,45,34368750,-765170450,951,2524,298,6255410408,2019-05-27 20:18:48,1217
0,28-MAY-19,514426,32,34395167,-764889383,440,385,221,6255410391,2019-05-27 20:18:48,1262
0,28-MAY-19,513198,-1,34734517,-764968433,660,3372,81,6255410412,2019-05-27 20:18:48,143
0,28-MAY-19,501501,31,34493283,-765280083,1097,2301,255,6255410416,2019-05-27 20:18:48,170
0,28-MAY-19,511119,32,33128550,-764818633,898,3172,156,6255410395,2019-05-27 20:18:48,201
0,28-MAY-19,511119,32,33128717,-764819033,898,3172,156,6255410414,2019-05-27 20:18:48,201
0,28-MAY-19,519082,-1,34404367,-765371917,91,303,104,6255410417,2019-05-27 20:18:48,208
0,28-MAY-19,501052,5,34451700,-764874983,346,1472,189,6255410393,2019-05-27 20:18:48,216
0,28-MAY-19,500154,3996,34052533,-764754967,793,2471,9962,6255410396,2019-05-27 20:18:48,226
0,28-MAY-19,514055,38,34393583,-764775417,387,3441,126,6255410383,2019-05-27 20:18:48,228
0,28-MAY-19,514056,473,34438933,-764821667,651,347,430,6255410418,2019-05-27 20:18:48,239
0,28-MAY-19,-1,6137,34040017,-764757283,-1,999,-1,6255410385,2019-05-27 20:18:48,248
0,28-MAY-19,500750,368,34502833,-765306867,307,2401,148,6255410382,2019-05-27 20:18:48,254
0,28-MAY-19,514415,610,34186550,-764870867,455,2121,91,6255410394,2019-05-27 20:18:48,319
0,28-MAY-19,511043,215,33495683,-765260267,1000,217,44,6255410407,2019-05-27 20:18:48,45
0,28-MAY-19,501351,43,34443150,-765201033,265,1472,397,6255410388,2019-05-27 20:18:48,569
0,28-MAY-19,502300,-1,33669767,-765291033,831,421,211,6255410398,2019-05-27 20:18:48,625
0,28-MAY-19,519021,-1,34277750,-765279100,514,2102,162,6255410390,2019-05-27 20:18:48,629
0,28-MAY-19,500851,24,34478267,-765299250,535,140,359,6255410399,2019-05-27 20:18:48,647
0,28-MAY-19,514056,3,34405450,-764792283,552,3441,127,6255410409,2019-05-27 20:18:48,656
0,28-MAY-19,516089,188,34075750,-765163667,834,2473,204,6255410413,2019-05-27 20:18:48,74
0,28-MAY-19,517035,31,34162750,-765579500,582,3722,53,6255410415,2019-05-27 20:18:48,746
0,28-MAY-19,515071,187,33981333,-765030583,1026,352,31,6255410384,2019-05-27 20:18:48,758
0,28-MAY-19,513254,-1,34894450,-765065567,941,2212,120,6255410404,2019-05-27 20:18:48,807
0,28-MAY-19,501753,31,34230883,-765471483,172,131,345,6255410401,2019-05-27 20:18:48,837
0,28-MAY-19,500201,772,34877083,-764940967,47,131,339,6255410420,2019-05-27 20:18:48,878
0,28-MAY-19,515237,1,34147400,-764890233,686,2471,123,6255410403,2019-05-27 20:18:48,88
0,28-MAY-19,514218,1,34633083,-764802600,864,243,100,6255410397,2019-05-27 20:18:48,938
26,28-MAY-19,516135,8,34318150,-765237800,950,2801,90,6255410423,2019-05-27 20:18:49,100
0,28-MAY-19,500602,33,34562983,-765306933,244,421,439,6255410437,2019-05-27 20:18:49,1018
0,28-MAY-19,501950,11,34036600,-765467783,71,131,159,6255410435,2019-05-27 20:18:49,1022
0,28-MAY-19,515028,812,34062933,-765059567,813,2524,9996,6255410432,2019-05-27 20:18:49,1107
0,28-MAY-19,514120,10,34534650,-765068783,553,2401,147,6255410442,2019-05-27 20:18:49,1108
0,28-MAY-19,514276,-1,34184350,-764732417,615,3441,128,6255410439,2019-05-27 20:18:49,1109
0,28-MAY-19,-1,5846,33592950,-765121700,-1,999,-1,6255410447,2019-05-27 20:18:49,1118
0,28-MAY-19,511250,1,33576917,-765304117,484,3141,370,6255410448,2019-05-27 20:18:49,1124
0,28-MAY-19,502951,497,34422717,-765259367,918,2524,139,6255410426,2019-05-27 20:18:49,1199
0,28-MAY-19,502700,366,34272017,-764969983,756,1571,375,6255410445,2019-05-27 20:18:49,12
0,28-MAY-19,512153,-1,34857400,-765096750,812,323,95,6255410454,2019-05-27 20:18:49,1249
0,28-MAY-19,503004,-1,34265900,-765009517,343,282,67,6255410446,2019-05-27 20:18:49,150
0,28-MAY-19,513106,128,34679417,-764855783,879,2402,194,6255410452,2019-05-27 20:18:49,174
0,28-MAY-19,502701,32,34248683,-764944700,505,1571,182,6255410441,2019-05-27 20:18:49,21
0,28-MAY-19,-1,4995,34060983,-764753700,-1,999,-1,6255410425,2019-05-27 20:18:49,236
0,28-MAY-19,512055,31,34725317,-765260817,499,272,89,6255410450,2019-05-27 20:18:49,241
0,28-MAY-19,500156,29,34435633,-764827450,57,2402,90,6255410438,2019-05-27 20:18:49,244
0,28-MAY-19,501351,21,34441700,-765205967,744,142,266,6255410436,2019-05-27 20:18:49,247
0,28-MAY-19,511473,10,33791450,-765095067,1043,3132,73,6255410460,2019-05-27 20:18:49,274
0,28-MAY-19,502200,-1,33726967,-765404233,456,421,435,6255410422,2019-05-27 20:18:49,297
0,28-MAY-19,511271,-1,33885233,-765177283,371,2211,89,6255410444,2019-05-27 20:18:49,325
0,28-MAY-19,513048,2,34866867,-764968983,620,2212,252,6255410457,2019-05-27 20:18:49,33
0,28-MAY-19,501051,677,34459067,-764810050,277,140,354,6255410431,2019-05-27 20:18:49,551
0,28-MAY-19,516082,-1,34035517,-765123067,960,2524,144,6255410427,2019-05-27 20:18:49,651
0,28-MAY-19,519039,39,34540950,-765494600,151,305,88,6255410433,2019-05-27 20:18:49,653
0,28-MAY-19,500162,1,34436483,-764834033,355,3442,213,6255410459,2019-05-27 20:18:49,755
0,28-MAY-19,519087,32,34428917,-765481350,7,303,103,6255410451,2019-05-27 20:18:49,756
0,28-MAY-19,514087,-1,34266350,-764767183,833,3442,100,6255410455,2019-05-27 20:18:49,763
0,28-MAY-19,511020,24,33533417,-765233183,479,3171,160,6255410434,2019-05-27 20:18:49,841
0,28-MAY-19,516018,-1,34344467,-765237217,758,2273,234,6255410428,2019-05-27 20:18:49,859
0,28-MAY-19,511037,199,33424733,-765431250,266,3141,171,6255410430,2019-05-27 20:18:49,862
0,28-MAY-19,518061,650,34265333,-765006067,16,2212,257,6255410456,2019-05-27 20:18:49,897
0,28-MAY-19,517230,2,34083600,-765747033,19,375,233,6255410458,2019-05-27 20:18:49,903
0,28-MAY-19,-1,-1,34041950,-764753833,-1,-1,-1,6255410424,2019-05-27 20:18:49,910
0,28-MAY-19,514052,30,34377967,-764723767,652,2841,89,6255410453,2019-05-27 20:18:49,927
0,28-MAY-19,517133,-1,34309983,-765513967,23,370,69,6255410449,2019-05-27 20:18:49,947
0,28-MAY-19,511059,1,-1,-1,132,3192,174,6255410443,2019-05-27 20:18:49,95
0,28-MAY-19,517222,45,34173717,-765599617,411,3721,134,6255410429,2019-05-27 20:18:49,950
0,28-MAY-19,514024,32,34374133,-764714883,639,2841,199,6255410440,2019-05-27 20:18:49,965
0,28-MAY-19,-1,7269,33592650,-765121033,-1,999,-1,6255410467,2019-05-27 20:18:50,1002
0,28-MAY-19,500100,-1,34893050,-765091933,955,2121,9887,6255410479,2019-05-27 20:18:50,1043
0,28-MAY-19,500203,31,-1,-1,425,2121,197,6255410486,2019-05-27 20:18:50,1044
0,28-MAY-19,502301,32,33670800,-765288767,2564,2121,99988,6255410468,2019-05-27 20:18:50,1074
0,28-MAY-19,517006,30,34075733,-765429900,435,2471,265,6255410470,2019-05-27 20:18:50,1102
0,28-MAY-19,501950,32,34034317,-765466950,854,2473,91,6255410472,2019-05-27 20:18:50,1105
0,28-MAY-19,513148,35,34624883,-765018233,1054,2402,87,6255410475,2019-05-27 20:18:50,1111
0,28-MAY-19,514409,32,34499450,-764875433,1063,2212,251,6255410480,2019-05-27 20:18:50,1143
0,28-MAY-19,514010,23,34574400,-764842950,816,2241,73,6255410485,2019-05-27 20:18:50,1193
0,28-MAY-19,514010,23,34575067,-764842650,816,2241,73,6255410482,2019-05-27 20:18:50,1193
0,28-MAY-19,502700,588,34271167,-764969250,756,1571,375,6255410476,2019-05-27 20:18:50,12
0,28-MAY-19,511292,-1,33700083,-765433083,613,3124,166,6255410466,2019-05-27 20:18:50,124
0,28-MAY-19,502350,785,34551983,-765313150,138,142,267,6255410487,2019-05-27 20:18:50,140
0,28-MAY-19,519104,34,34469383,-765488633,27,304,206,6255410469,2019-05-27 20:18:50,190
0,28-MAY-19,519281,45,34427750,-765331250,666,306,91,6255410463,2019-05-27 20:18:50,209
0,28-MAY-19,500156,29,34435783,-764826917,57,2402,90,6255410484,2019-05-27 20:18:50,244
0,28-MAY-19,503004,401,-1,-1,977,2521,99,6255410481,2019-05-27 20:18:50,252
0,28-MAY-19,514415,309,34231933,-764857233,1167,355,117,6255410474,2019-05-27 20:18:50,289
0,28-MAY-19,514400,372,34344333,-764841483,606,353,74,6255410473,2019-05-27 20:18:50,290
0,28-MAY-19,500250,-1,34866933,-764967267,1095,2301,9865,6255410488,2019-05-27 20:18:50,326
0,28-MAY-19,502251,39,33709783,-765368167,183,131,350,6255410471,2019-05-27 20:18:50,389
0,28-MAY-19,500104,31,34893067,-765079083,926,421,9712,6255410489,2019-05-27 20:18:50,635
0,28-MAY-19,511236,-1,33136450,-765380600,1062,3191,108,6255410478,2019-05-27 20:18:50,762
0,28-MAY-19,517248,31,34164517,-765553017,207,3721,135,6255410477,2019-05-27 20:18:50,771
0,28-MAY-19,512133,8141,34961717,-765053583,-1,999,-1,6255410464,2019-05-27 20:18:50,806
0,28-MAY-19,512111,404,34638217,-765266117,325,2521,97,6255410462,2019-05-27 20:18:50,821
0,28-MAY-19,501803,261,34216917,-765476883,751,427,213,6255410465,2019-05-27 20:18:50,851
0,28-MAY-19,514036,-1,34097283,-764699817,841,3411,94,6255410483,2019-05-27 20:18:50,922
0,28-MAY-19,513263,32,34923883,-765236850,181,272,201,6255410461,2019-05-27 20:18:50,937
0,28-MAY-19,-1,-1,-1,-1,-1,-1,-1,6255410502,2019-05-27 20:18:51,1007
0,28-MAY-19,513270,31,-1,-1,43,2274,211,6255410505,2019-05-27 20:18:51,1026
0,28-MAY-19,512022,496,34745967,-765193967,673,452,9935,6255410510,2019-05-27 20:18:51,1078
0,28-MAY-19,513093,5,34663367,-765016167,18,2402,88,6255410509,2019-05-27 20:18:51,1093
0,28-MAY-19,500158,-1,34449633,-764837817,1165,2242,222,6255410504,2019-05-27 20:18:51,1110
0,28-MAY-19,500103,-1,-1,-1,112,2121,196,6255410496,2019-05-27 20:18:51,1155
23,28-MAY-19,500400,2197,34575183,-765292567,1044,437,173,6255410490,2019-05-27 20:18:51,132
0,28-MAY-19,513272,-1,34674217,-765310667,152,2274,99,6255410501,2019-05-27 20:18:51,138
0,28-MAY-19,500157,10135,34958300,-765051767,-1,999,-1,6255410495,2019-05-27 20:18:51,156
0,28-MAY-19,513280,67,34684933,-765289600,1098,2301,252,6255410523,2019-05-27 20:18:51,166
0,28-MAY-19,514214,31,34336217,-764716967,728,142,129,6255410513,2019-05-27 20:18:51,167
0,28-MAY-19,517032,-1,33878667,-765588433,174,3781,74,6255410493,2019-05-27 20:18:51,181
0,28-MAY-19,514055,38,34395983,-764778717,387,3441,126,6255410494,2019-05-27 20:18:51,228
0,28-MAY-19,514055,38,34395983,-764778717,387,3441,126,6255410503,2019-05-27 20:18:51,228
0,28-MAY-19,517006,33,34076567,-765431150,804,2471,266,6255410500,2019-05-27 20:18:51,29
0,28-MAY-19,501753,8,34235483,-765464417,197,437,364,6255410506,2019-05-27 20:18:51,308
0,28-MAY-19,511194,33,33522317,-765303600,886,311,134,6255410512,2019-05-27 20:18:51,38
0,28-MAY-19,502601,-1,-1,-1,374,1571,183,6255410518,2019-05-27 20:18:51,388
0,28-MAY-19,516203,298,34045417,-765310283,567,2102,71,6255410499,2019-05-27 20:18:51,49
0,28-MAY-19,511286,158,33748450,-765470583,111,3123,75,6255410520,2019-05-27 20:18:51,56
0,28-MAY-19,501351,43,34444050,-765198583,265,1472,397,6255410497,2019-05-27 20:18:51,569
0,28-MAY-19,501300,52,34454083,-765151133,103,1472,187,6255410498,2019-05-27 20:18:51,571
0,28-MAY-19,512149,3,34689550,-765286183,75,2274,212,6255410517,2019-05-27 20:18:51,638
0,28-MAY-19,511281,48,33697000,-765251483,228,2141,57,6255410492,2019-05-27 20:18:51,650
0,28-MAY-19,514009,129,34589433,-764828900,694,2273,233,6255410521,2019-05-27 20:18:51,652
0,28-MAY-19,502303,3,33668433,-765289983,849,2273,9849,6255410491,2019-05-27 20:18:51,78
0,28-MAY-19,502950,10,34397667,-765226167,1024,2524,300,6255410511,2019-05-27 20:18:51,784
0,28-MAY-19,517026,312,34031750,-765564117,288,371,295,6255410515,2019-05-27 20:18:51,800
0,28-MAY-19,-1,96,33585367,-765113850,-1,999,-1,6255410522,2019-05-27 20:18:51,839
0,28-MAY-19,514084,33,34187800,-764793733,304,2841,91,6255410514,2019-05-27 20:18:51,930
0,28-MAY-19,514484,28,34103000,-764792300,633,357,47,6255410519,2019-05-27 20:18:51,944
0,28-MAY-19,516083,36,33986817,-765105000,1002,2524,292,6255410507,2019-05-27 20:18:51,962
0,28-MAY-19,-1,-1,33586100,-765119833,-1,-1,-1,6255410516,2019-05-27 20:18:51,991
0,28-MAY-19,-1,-1,33594567,-765120783,-1,999,-1,6255410508,2019-05-27 20:18:51,994
0,28-MAY-19,-1,81,34964883,-765065033,-1,999,-1,6255410544,2019-05-27 20:18:52,1
0,28-MAY-19,516062,192,34083333,-765345733,593,272,93,6255410539,2019-05-27 20:18:52,1009
0,28-MAY-19,501400,438,34424900,-765315250,70,2102,158,6255410528,2019-05-27 20:18:52,1013
0,28-MAY-19,511265,150,33660400,-765306050,300,3141,371,6255410534,2019-05-27 20:18:52,1015
0,28-MAY-19,500103,-1,34858267,-765119267,763,2121,200,6255410561,2019-05-27 20:18:52,1030
0,28-MAY-19,502301,-1,33798050,-765162700,271,2121,92,6255410552,2019-05-27 20:18:52,1050
0,28-MAY-19,515146,224,33959500,-765112083,410,2211,90,6255410536,2019-05-27 20:18:52,1065
0,28-MAY-19,513043,130,34939983,-764950350,379,321,218,6255410554,2019-05-27 20:18:52,1084
